FileIndex,Category
34070,RICHARDSON_PRIMARY2008
34071,EDWARDS_PRIMARY2008
34072,CLINTON_PRIMARY2008
34073,CLINTON_PRIMARY2008
34074,CLINTON_PRIMARY2008
34075,CLINTON_PRIMARY2008
34076,CLINTON_PRIMARY2008
34077,OBAMA_PRIMARY2008
34078,CLINTON_PRIMARY2008
34079,OBAMA_PRIMARY2008
34080,CLINTON_PRIMARY2008
34081,OBAMA_PRIMARY2008
34082,CLINTON_PRIMARY2008
34083,OBAMA_PRIMARY2008
34084,EDWARDS_PRIMARY2008
34085,RICHARDSON_PRIMARY2008
34086,MCCAIN_PRIMARY2008
34087,MCCAIN_PRIMARY2008
34088,RICHARDSON_PRIMARY2008
34089,CLINTON_PRIMARY2008
34090,OBAMA_PRIMARY2008
34091,CLINTON_PRIMARY2008
34092,CLINTON_PRIMARY2008
34093,CLINTON_PRIMARY2008
34094,OBAMA_PRIMARY2008
34095,CLINTON_PRIMARY2008
34096,CLINTON_PRIMARY2008
34097,GINGRICH_PRIMARY2012
34098,OBAMA_PRIMARY2008
34099,OBAMA_PRIMARY2008
34100,CLINTON_PRIMARY2008
34101,OBAMA_PRIMARY2008
34102,CLINTON_PRIMARY2008
34103,RICHARDSON_PRIMARY2008
34104,OBAMA_PRIMARY2008
34105,CLINTON_PRIMARY2008
34106,EDWARDS_PRIMARY2008
34107,MCCAIN_PRIMARY2008
34108,MCCAIN_PRIMARY2008
34109,CLINTON_PRIMARY2008
34110,CLINTON_PRIMARY2008
34111,OBAMA_PRIMARY2008
34112,MCCAIN_PRIMARY2008
34113,RICHARDSON_PRIMARY2008
34114,OBAMA_PRIMARY2008
34115,CLINTON_PRIMARY2008
34116,CLINTON_PRIMARY2008
34117,OBAMA_PRIMARY2008
34118,MCCAIN_PRIMARY2008
34119,MCCAIN_PRIMARY2008
34120,OBAMA_PRIMARY2008
34121,CLINTON_PRIMARY2008
34122,CLINTON_PRIMARY2008
34123,OBAMA_PRIMARY2008
34124,OBAMA_PRIMARY2008
34125,RICHARDSON_PRIMARY2008
34126,CLINTON_PRIMARY2008
34127,GINGRICH_PRIMARY2012
34128,CLINTON_PRIMARY2008
34129,CLINTON_PRIMARY2008
34130,SANTORUM_PRIMARY2012
34131,OBAMA_PRIMARY2008
34132,THOMPSON_PRIMARY2008
34133,CLINTON_PRIMARY2008
34134,OBAMA_PRIMARY2008
34135,OBAMA_PRIMARY2008
34136,CLINTON_PRIMARY2008
34137,CLINTON_PRIMARY2008
34138,CLINTON_PRIMARY2008
34139,CLINTON_PRIMARY2008
34140,GIULIANI_PRIMARY2008
34141,EDWARDS_PRIMARY2008
34142,CLINTON_PRIMARY2008
34143,MCCAIN_PRIMARY2008
34144,OBAMA_PRIMARY2008
34145,CLINTON_PRIMARY2008
34146,OBAMA_PRIMARY2008
34147,CLINTON_PRIMARY2008
34148,CLINTON_PRIMARY2008
34149,OBAMA_PRIMARY2008
34150,MCCAIN_PRIMARY2008
34151,CLINTON_PRIMARY2008
34152,OBAMA_PRIMARY2008
34153,CLINTON_PRIMARY2008
34154,OBAMA_PRIMARY2008
34155,CLINTON_PRIMARY2008
34156,HUCKABEE_PRIMARY2008
34157,CLINTON_PRIMARY2008
34158,OBAMA_PRIMARY2008
34159,MCCAIN_PRIMARY2008
34160,ROMNEY_PRIMARY2012
34161,CLINTON_PRIMARY2008
34162,OBAMA_PRIMARY2008
34163,EDWARDS_PRIMARY2008
34164,EDWARDS_PRIMARY2008
34165,OBAMA_PRIMARY2008
34166,CLINTON_PRIMARY2008
34167,RICHARDSON_PRIMARY2008
34168,CLINTON_PRIMARY2008
34169,CLINTON_PRIMARY2008
34170,MCCAIN_PRIMARY2008
34171,OBAMA_PRIMARY2008
34172,CLINTON_PRIMARY2008
34173,CLINTON_PRIMARY2008
34174,SANTORUM_PRIMARY2012
34175,CLINTON_PRIMARY2008
34176,CLINTON_PRIMARY2008
34177,CLINTON_PRIMARY2008
34178,OBAMA_PRIMARY2008
34179,MCCAIN_PRIMARY2008
34180,CLINTON_PRIMARY2008
34181,ROMNEY_PRIMARY2012
34182,RICHARDSON_PRIMARY2008
34183,OBAMA_PRIMARY2008
34184,CLINTON_PRIMARY2008
34185,MCCAIN_PRIMARY2008
34186,MCCAIN_PRIMARY2008
34187,CLINTON_PRIMARY2008
34188,EDWARDS_PRIMARY2008
34189,OBAMA_PRIMARY2008
34190,CLINTON_PRIMARY2008
34191,CLINTON_PRIMARY2008
34192,THOMPSON_PRIMARY2008
34193,CLINTON_PRIMARY2008
34194,OBAMA_PRIMARY2008
34195,GINGRICH_PRIMARY2012
34196,MCCAIN_PRIMARY2008
34197,CLINTON_PRIMARY2008
34198,CLINTON_PRIMARY2008
34199,GINGRICH_PRIMARY2012
34200,CLINTON_PRIMARY2008
34201,OBAMA_PRIMARY2008
34202,GIULIANI_PRIMARY2008
34203,HUCKABEE_PRIMARY2008
34204,CLINTON_PRIMARY2008
34205,OBAMA_PRIMARY2008
34206,CLINTON_PRIMARY2008
34207,CLINTON_PRIMARY2008
34208,OBAMA_PRIMARY2008
34209,CLINTON_PRIMARY2008
34210,CLINTON_PRIMARY2008
34211,CLINTON_PRIMARY2008
34212,EDWARDS_PRIMARY2008
34213,OBAMA_PRIMARY2008
34214,CLINTON_PRIMARY2008
34215,EDWARDS_PRIMARY2008
34216,CLINTON_PRIMARY2008
34217,OBAMA_PRIMARY2008
34218,THOMPSON_PRIMARY2008
34219,CLINTON_PRIMARY2008
34220,GINGRICH_PRIMARY2012
34221,OBAMA_PRIMARY2008
34222,CLINTON_PRIMARY2008
34223,RICHARDSON_PRIMARY2008
34224,OBAMA_PRIMARY2008
34225,OBAMA_PRIMARY2008
34226,OBAMA_PRIMARY2008
34227,CLINTON_PRIMARY2008
34228,OBAMA_PRIMARY2008
34229,OBAMA_PRIMARY2008
34230,MCCAIN_PRIMARY2008
34231,SANTORUM_PRIMARY2012
34232,CLINTON_PRIMARY2008
34233,GIULIANI_PRIMARY2008
34234,OBAMA_PRIMARY2008
34235,CLINTON_PRIMARY2008
34236,OBAMA_PRIMARY2008
34237,MCCAIN_PRIMARY2008
34238,CLINTON_PRIMARY2008
34239,MCCAIN_PRIMARY2008
34240,PAWLENTY_PRIMARY2012
34241,CLINTON_PRIMARY2008
34242,OBAMA_PRIMARY2008
34243,CLINTON_PRIMARY2008
34244,EDWARDS_PRIMARY2008
34245,MCCAIN_PRIMARY2008
34246,CLINTON_PRIMARY2008
34247,CLINTON_PRIMARY2008
34248,CLINTON_PRIMARY2008
34249,BACHMANN_PRIMARY2012
34250,CLINTON_PRIMARY2008
34251,OBAMA_PRIMARY2008
34252,CLINTON_PRIMARY2008
34253,EDWARDS_PRIMARY2008
34254,OBAMA_PRIMARY2008
34255,OBAMA_PRIMARY2008
34256,GINGRICH_PRIMARY2012
34257,CLINTON_PRIMARY2008
34258,CLINTON_PRIMARY2008
34259,THOMPSON_PRIMARY2008
34260,RICHARDSON_PRIMARY2008
34261,CLINTON_PRIMARY2008
34262,CLINTON_PRIMARY2008
34263,MCCAIN_PRIMARY2008
34264,HUCKABEE_PRIMARY2008
34265,THOMPSON_PRIMARY2008
34266,EDWARDS_PRIMARY2008
34267,OBAMA_PRIMARY2008
34268,CLINTON_PRIMARY2008
34269,CLINTON_PRIMARY2008
34270,CLINTON_PRIMARY2008
34271,GIULIANI_PRIMARY2008
34272,OBAMA_PRIMARY2008
34273,GINGRICH_PRIMARY2012
34274,CLINTON_PRIMARY2008
34275,HUCKABEE_PRIMARY2008
34276,CLINTON_PRIMARY2008
34277,OBAMA_PRIMARY2008
34278,GIULIANI_PRIMARY2008
34279,CLINTON_PRIMARY2008
34280,CLINTON_PRIMARY2008
34281,HUCKABEE_PRIMARY2008
34282,GIULIANI_PRIMARY2008
34283,CLINTON_PRIMARY2008
34284,CLINTON_PRIMARY2008
34285,OBAMA_PRIMARY2008
34286,CLINTON_PRIMARY2008
34287,CLINTON_PRIMARY2008
34288,CLINTON_PRIMARY2008
34289,CLINTON_PRIMARY2008
34290,CLINTON_PRIMARY2008
34291,CLINTON_PRIMARY2008
34292,OBAMA_PRIMARY2008
34293,CLINTON_PRIMARY2008
34294,CLINTON_PRIMARY2008
34295,CLINTON_PRIMARY2008
34296,CLINTON_PRIMARY2008
34297,OBAMA_PRIMARY2008
34298,CLINTON_PRIMARY2008
34299,CLINTON_PRIMARY2008
34300,OBAMA_PRIMARY2008
34301,CLINTON_PRIMARY2008
34302,HUCKABEE_PRIMARY2008
34303,THOMPSON_PRIMARY2008
34304,RICHARDSON_PRIMARY2008
34305,CLINTON_PRIMARY2008
34306,CLINTON_PRIMARY2008
34307,OBAMA_PRIMARY2008
34308,CLINTON_PRIMARY2008
34309,OBAMA_PRIMARY2008
34310,CLINTON_PRIMARY2008
34311,OBAMA_PRIMARY2008
34312,EDWARDS_PRIMARY2008
34313,CLINTON_PRIMARY2008
34314,GINGRICH_PRIMARY2012
34315,CLINTON_PRIMARY2008
34316,CLINTON_PRIMARY2008
34317,CLINTON_PRIMARY2008
34318,CLINTON_PRIMARY2008
34319,ROMNEY_PRIMARY2012
34320,GIULIANI_PRIMARY2008
34321,MCCAIN_PRIMARY2008
34322,OBAMA_PRIMARY2008
34323,CLINTON_PRIMARY2008
34324,CLINTON_PRIMARY2008
34325,OBAMA_PRIMARY2008
34326,CLINTON_PRIMARY2008
34327,CLINTON_PRIMARY2008
34328,EDWARDS_PRIMARY2008
34329,CLINTON_PRIMARY2008
34330,OBAMA_PRIMARY2008
34331,CLINTON_PRIMARY2008
34332,OBAMA_PRIMARY2008
34333,MCCAIN_PRIMARY2008
34334,CLINTON_PRIMARY2008
34335,CLINTON_PRIMARY2008
34336,CLINTON_PRIMARY2008
34337,CLINTON_PRIMARY2008
34338,EDWARDS_PRIMARY2008
34339,RICHARDSON_PRIMARY2008
34340,OBAMA_PRIMARY2008
34341,CLINTON_PRIMARY2008
34342,GINGRICH_PRIMARY2012
34343,RICHARDSON_PRIMARY2008
34344,OBAMA_PRIMARY2008
34345,CLINTON_PRIMARY2008
34346,CLINTON_PRIMARY2008
34347,MCCAIN_PRIMARY2008
34348,CLINTON_PRIMARY2008
34349,CLINTON_PRIMARY2008
34350,OBAMA_PRIMARY2008
34351,RICHARDSON_PRIMARY2008
34352,CLINTON_PRIMARY2008
34353,EDWARDS_PRIMARY2008
34354,EDWARDS_PRIMARY2008
34355,SANTORUM_PRIMARY2012
34356,CLINTON_PRIMARY2008
34357,CLINTON_PRIMARY2008
34358,MCCAIN_PRIMARY2008
34359,CLINTON_PRIMARY2008
34360,EDWARDS_PRIMARY2008
34361,RICHARDSON_PRIMARY2008
34362,OBAMA_PRIMARY2008
34363,CLINTON_PRIMARY2008
34364,CLINTON_PRIMARY2008
34365,CLINTON_PRIMARY2008
34366,MCCAIN_PRIMARY2008
34367,CLINTON_PRIMARY2008
34368,EDWARDS_PRIMARY2008
34369,OBAMA_PRIMARY2008
34370,PAUL_PRIMARY2012
34371,MCCAIN_PRIMARY2008
34372,OBAMA_PRIMARY2008
34373,CLINTON_PRIMARY2008
34374,CLINTON_PRIMARY2008
34375,CLINTON_PRIMARY2008
34376,CLINTON_PRIMARY2008
34377,OBAMA_PRIMARY2008
34378,RICHARDSON_PRIMARY2008
34379,CLINTON_PRIMARY2008
34380,CLINTON_PRIMARY2008
34381,OBAMA_PRIMARY2008
34382,MCCAIN_PRIMARY2008
34383,CLINTON_PRIMARY2008
34384,OBAMA_PRIMARY2008
34385,MCCAIN_PRIMARY2008
34386,CLINTON_PRIMARY2008
34387,CLINTON_PRIMARY2008
34388,CLINTON_PRIMARY2008
34389,CLINTON_PRIMARY2008
34390,EDWARDS_PRIMARY2008
34391,CLINTON_PRIMARY2008
34392,EDWARDS_PRIMARY2008
34393,OBAMA_PRIMARY2008
34394,RICHARDSON_PRIMARY2008
34395,CLINTON_PRIMARY2008
34396,MCCAIN_PRIMARY2008
34397,OBAMA_PRIMARY2008
34398,OBAMA_PRIMARY2008
34399,CLINTON_PRIMARY2008
34400,OBAMA_PRIMARY2008
34401,RICHARDSON_PRIMARY2008
34402,CLINTON_PRIMARY2008
34403,OBAMA_PRIMARY2008
34404,CLINTON_PRIMARY2008
34405,CLINTON_PRIMARY2008
34406,CLINTON_PRIMARY2008
34407,OBAMA_PRIMARY2008
34408,CLINTON_PRIMARY2008
34409,CLINTON_PRIMARY2008
34410,CLINTON_PRIMARY2008
34411,CLINTON_PRIMARY2008
34412,GINGRICH_PRIMARY2012
34413,CLINTON_PRIMARY2008
34414,MCCAIN_PRIMARY2008
34415,OBAMA_PRIMARY2008
34416,CLINTON_PRIMARY2008
34417,CLINTON_PRIMARY2008
34418,EDWARDS_PRIMARY2008
34419,EDWARDS_PRIMARY2008
34420,OBAMA_PRIMARY2008
34421,CLINTON_PRIMARY2008
34422,RICHARDSON_PRIMARY2008
34423,ROMNEY_PRIMARY2008
34424,CLINTON_PRIMARY2008
34425,CLINTON_PRIMARY2008
34426,OBAMA_PRIMARY2008
34427,GIULIANI_PRIMARY2008
34428,CLINTON_PRIMARY2008
34429,CLINTON_PRIMARY2008
34430,OBAMA_PRIMARY2008
34431,CLINTON_PRIMARY2008
34432,MCCAIN_PRIMARY2008
34433,CLINTON_PRIMARY2008
34434,CLINTON_PRIMARY2008
34435,EDWARDS_PRIMARY2008
34436,OBAMA_PRIMARY2008
34437,RICHARDSON_PRIMARY2008
34438,CLINTON_PRIMARY2008
34439,OBAMA_PRIMARY2008
34440,CLINTON_PRIMARY2008
34441,CLINTON_PRIMARY2008
34442,CLINTON_PRIMARY2008
34443,MCCAIN_PRIMARY2008
34444,CLINTON_PRIMARY2008
34445,GINGRICH_PRIMARY2012
34446,CLINTON_PRIMARY2008
34447,CLINTON_PRIMARY2008
34448,RICHARDSON_PRIMARY2008
34449,MCCAIN_PRIMARY2008
34450,CLINTON_PRIMARY2008
34451,EDWARDS_PRIMARY2008
34452,CLINTON_PRIMARY2008
34453,OBAMA_PRIMARY2008
34454,RICHARDSON_PRIMARY2008
34455,CLINTON_PRIMARY2008
34456,OBAMA_PRIMARY2008
34457,CLINTON_PRIMARY2008
34458,CLINTON_PRIMARY2008
34459,MCCAIN_PRIMARY2008
34460,OBAMA_PRIMARY2008
34461,RICHARDSON_PRIMARY2008
34462,ROMNEY_PRIMARY2012
34463,OBAMA_PRIMARY2008
34464,MCCAIN_PRIMARY2008
34465,CLINTON_PRIMARY2008
34466,CLINTON_PRIMARY2008
34467,CLINTON_PRIMARY2008
34468,CLINTON_PRIMARY2008
34469,ROMNEY_PRIMARY2012
34470,MCCAIN_PRIMARY2008
34471,OBAMA_PRIMARY2008
34472,OBAMA_PRIMARY2008
34473,OBAMA_PRIMARY2008
34474,RICHARDSON_PRIMARY2008
34475,CLINTON_PRIMARY2008
34476,OBAMA_PRIMARY2008
34477,OBAMA_PRIMARY2008
34478,MCCAIN_PRIMARY2008
34479,GIULIANI_PRIMARY2008
34480,OBAMA_PRIMARY2008
34481,CLINTON_PRIMARY2008
34482,RICHARDSON_PRIMARY2008
34483,ROMNEY_PRIMARY2012
34484,ROMNEY_PRIMARY2012
34485,MCCAIN_PRIMARY2008
34486,CLINTON_PRIMARY2008
34487,OBAMA_PRIMARY2008
34488,CLINTON_PRIMARY2008
34489,MCCAIN_PRIMARY2008
34490,MCCAIN_PRIMARY2008
34491,OBAMA_PRIMARY2008
34492,OBAMA_PRIMARY2008
34493,EDWARDS_PRIMARY2008
34494,CLINTON_PRIMARY2008
34495,CLINTON_PRIMARY2008
34496,MCCAIN_PRIMARY2008
34497,CLINTON_PRIMARY2008
34498,GINGRICH_PRIMARY2012
34499,CLINTON_PRIMARY2008
34500,CLINTON_PRIMARY2008
34501,OBAMA_PRIMARY2008
34502,CLINTON_PRIMARY2008
34503,OBAMA_PRIMARY2008
34504,GINGRICH_PRIMARY2012
34505,CLINTON_PRIMARY2008
34506,CLINTON_PRIMARY2008
34507,CLINTON_PRIMARY2008
34508,THOMPSON_PRIMARY2008
34509,OBAMA_PRIMARY2008
34510,OBAMA_PRIMARY2008
34511,CLINTON_PRIMARY2008
34512,CLINTON_PRIMARY2008
34513,HUCKABEE_PRIMARY2008
34514,RICHARDSON_PRIMARY2008
34515,OBAMA_PRIMARY2008
34516,OBAMA_PRIMARY2008
34517,RICHARDSON_PRIMARY2008
34518,CLINTON_PRIMARY2008
34519,OBAMA_PRIMARY2008
34520,EDWARDS_PRIMARY2008
34521,OBAMA_PRIMARY2008
34522,CLINTON_PRIMARY2008
34523,CLINTON_PRIMARY2008
34524,GINGRICH_PRIMARY2012
34525,CLINTON_PRIMARY2008
34526,CLINTON_PRIMARY2008
34527,OBAMA_PRIMARY2008
34528,ROMNEY_PRIMARY2012
34529,EDWARDS_PRIMARY2008
34530,OBAMA_PRIMARY2008
34531,OBAMA_PRIMARY2008
34532,OBAMA_PRIMARY2008
34533,CLINTON_PRIMARY2008
34534,MCCAIN_PRIMARY2008
34535,CLINTON_PRIMARY2008
34536,CLINTON_PRIMARY2008
34537,MCCAIN_PRIMARY2008
34538,RICHARDSON_PRIMARY2008
34539,MCCAIN_PRIMARY2008
34540,CLINTON_PRIMARY2008
34541,CLINTON_PRIMARY2008
34542,CLINTON_PRIMARY2008
34543,CLINTON_PRIMARY2008
34544,OBAMA_PRIMARY2008
34545,OBAMA_PRIMARY2008
34546,OBAMA_PRIMARY2008
34547,CLINTON_PRIMARY2008
34548,CLINTON_PRIMARY2008
34549,ROMNEY_PRIMARY2012
34550,CLINTON_PRIMARY2008
34551,CLINTON_PRIMARY2008
34552,CLINTON_PRIMARY2008
34553,CLINTON_PRIMARY2008
34554,CLINTON_PRIMARY2008
34555,CLINTON_PRIMARY2008
34556,CLINTON_PRIMARY2008
34557,CLINTON_PRIMARY2008
34558,PAUL_PRIMARY2012
34559,CLINTON_PRIMARY2008
34560,CLINTON_PRIMARY2008
34561,OBAMA_PRIMARY2008
34562,CLINTON_PRIMARY2008
34563,OBAMA_PRIMARY2008
34564,OBAMA_PRIMARY2008
34565,OBAMA_PRIMARY2008
34566,OBAMA_PRIMARY2008
34567,MCCAIN_PRIMARY2008
34568,ROMNEY_PRIMARY2012
34569,CLINTON_PRIMARY2008
34570,OBAMA_PRIMARY2008
34571,CLINTON_PRIMARY2008
34572,GIULIANI_PRIMARY2008
34573,CLINTON_PRIMARY2008
34574,GINGRICH_PRIMARY2012
34575,CLINTON_PRIMARY2008
34576,GIULIANI_PRIMARY2008
34577,GIULIANI_PRIMARY2008
34578,MCCAIN_PRIMARY2008
34579,GINGRICH_PRIMARY2012
34580,CLINTON_PRIMARY2008
34581,OBAMA_PRIMARY2008
34582,GIULIANI_PRIMARY2008
34583,OBAMA_PRIMARY2008
34584,EDWARDS_PRIMARY2008
34585,CLINTON_PRIMARY2008
34586,CLINTON_PRIMARY2008
34587,MCCAIN_PRIMARY2008
34588,ROMNEY_PRIMARY2012
34589,CLINTON_PRIMARY2008
34590,CLINTON_PRIMARY2008
34591,OBAMA_PRIMARY2008
34592,CLINTON_PRIMARY2008
34593,CLINTON_PRIMARY2008
34594,CLINTON_PRIMARY2008
34595,CLINTON_PRIMARY2008
34596,EDWARDS_PRIMARY2008
34597,CLINTON_PRIMARY2008
34598,CLINTON_PRIMARY2008
34599,MCCAIN_PRIMARY2008
34600,OBAMA_PRIMARY2008
34601,OBAMA_PRIMARY2008
34602,CLINTON_PRIMARY2008
34603,CLINTON_PRIMARY2008
34604,CLINTON_PRIMARY2008
34605,GINGRICH_PRIMARY2012
34606,OBAMA_PRIMARY2008
34607,OBAMA_PRIMARY2008
34608,OBAMA_PRIMARY2008
34609,OBAMA_PRIMARY2008
34610,CLINTON_PRIMARY2008
34611,OBAMA_PRIMARY2008
34612,OBAMA_PRIMARY2008
34613,GINGRICH_PRIMARY2012
34614,MCCAIN_PRIMARY2008
34615,RICHARDSON_PRIMARY2008
34616,ROMNEY_PRIMARY2008
34617,OBAMA_PRIMARY2008
34618,PAUL_PRIMARY2012
34619,CLINTON_PRIMARY2008
34620,CLINTON_PRIMARY2008
34621,CLINTON_PRIMARY2008
34622,CLINTON_PRIMARY2008
34623,CLINTON_PRIMARY2008
34624,CLINTON_PRIMARY2008
34625,EDWARDS_PRIMARY2008
34626,CLINTON_PRIMARY2008
34627,SANTORUM_PRIMARY2012
34628,OBAMA_PRIMARY2008
34629,ROMNEY_PRIMARY2008
34630,CLINTON_PRIMARY2008
34631,MCCAIN_PRIMARY2008
34632,CLINTON_PRIMARY2008
34633,RICHARDSON_PRIMARY2008
34634,ROMNEY_PRIMARY2012
34635,CLINTON_PRIMARY2008
34636,CLINTON_PRIMARY2008
34637,OBAMA_PRIMARY2008
34638,OBAMA_PRIMARY2008
34639,SANTORUM_PRIMARY2012
34640,CLINTON_PRIMARY2008
34641,CLINTON_PRIMARY2008
34642,MCCAIN_PRIMARY2008
34643,ROMNEY_PRIMARY2012
34644,OBAMA_PRIMARY2008
34645,OBAMA_PRIMARY2008
34646,OBAMA_PRIMARY2008
34647,RICHARDSON_PRIMARY2008
34648,OBAMA_PRIMARY2008
34649,CLINTON_PRIMARY2008
34650,ROMNEY_PRIMARY2012
34651,CLINTON_PRIMARY2008
34652,OBAMA_PRIMARY2008
34653,RICHARDSON_PRIMARY2008
34654,OBAMA_PRIMARY2008
34655,RICHARDSON_PRIMARY2008
34656,GIULIANI_PRIMARY2008
34657,OBAMA_PRIMARY2008
34658,ROMNEY_PRIMARY2012
34659,OBAMA_PRIMARY2008
34660,MCCAIN_PRIMARY2008
34661,SANTORUM_PRIMARY2012
34662,CLINTON_PRIMARY2008
34663,CLINTON_PRIMARY2008
34664,OBAMA_PRIMARY2008
34665,CLINTON_PRIMARY2008
34666,THOMPSON_PRIMARY2008
34667,RICHARDSON_PRIMARY2008
34668,CLINTON_PRIMARY2008
34669,OBAMA_PRIMARY2008
34670,RICHARDSON_PRIMARY2008
34671,EDWARDS_PRIMARY2008
34672,CLINTON_PRIMARY2008
34673,OBAMA_PRIMARY2008
34674,HUCKABEE_PRIMARY2008
34675,MCCAIN_PRIMARY2008
34676,GIULIANI_PRIMARY2008
34677,CLINTON_PRIMARY2008
34678,CLINTON_PRIMARY2008
34679,CLINTON_PRIMARY2008
34680,CLINTON_PRIMARY2008
34681,GINGRICH_PRIMARY2012
34682,OBAMA_PRIMARY2008
34683,GINGRICH_PRIMARY2012
34684,OBAMA_PRIMARY2008
34685,MCCAIN_PRIMARY2008
34686,OBAMA_PRIMARY2008
34687,CLINTON_PRIMARY2008
34688,MCCAIN_PRIMARY2008
34689,CLINTON_PRIMARY2008
34690,OBAMA_PRIMARY2008
34691,OBAMA_PRIMARY2008
34692,GIULIANI_PRIMARY2008
34693,OBAMA_PRIMARY2008
34694,OBAMA_PRIMARY2008
34695,OBAMA_PRIMARY2008
34696,CLINTON_PRIMARY2008
34697,OBAMA_PRIMARY2008
34698,GINGRICH_PRIMARY2012
34699,RICHARDSON_PRIMARY2008
34700,RICHARDSON_PRIMARY2008
34701,CLINTON_PRIMARY2008
34702,CLINTON_PRIMARY2008
34703,OBAMA_PRIMARY2008
34704,MCCAIN_PRIMARY2008
34705,CLINTON_PRIMARY2008
34706,OBAMA_PRIMARY2008
34707,CLINTON_PRIMARY2008
34708,GINGRICH_PRIMARY2012
34709,CLINTON_PRIMARY2008
34710,ROMNEY_PRIMARY2012
34711,OBAMA_PRIMARY2008
34712,RICHARDSON_PRIMARY2008
34713,CLINTON_PRIMARY2008
34714,CLINTON_PRIMARY2008
34715,CLINTON_PRIMARY2008
34716,CLINTON_PRIMARY2008
34717,CLINTON_PRIMARY2008
34718,GINGRICH_PRIMARY2012
34719,CLINTON_PRIMARY2008
34720,CLINTON_PRIMARY2008
34721,OBAMA_PRIMARY2008
34722,OBAMA_PRIMARY2008
34723,CLINTON_PRIMARY2008
34724,RICHARDSON_PRIMARY2008
34725,MCCAIN_PRIMARY2008
34726,OBAMA_PRIMARY2008
34727,CLINTON_PRIMARY2008
34728,OBAMA_PRIMARY2008
34729,GIULIANI_PRIMARY2008
34730,CLINTON_PRIMARY2008
34731,CLINTON_PRIMARY2008
34732,CLINTON_PRIMARY2008
34733,CLINTON_PRIMARY2008
34734,CLINTON_PRIMARY2008
34735,CLINTON_PRIMARY2008
34736,CLINTON_PRIMARY2008
34737,OBAMA_PRIMARY2008
34738,MCCAIN_PRIMARY2008
34739,OBAMA_PRIMARY2008
34740,OBAMA_PRIMARY2008
34741,OBAMA_PRIMARY2008
34742,OBAMA_PRIMARY2008
34743,EDWARDS_PRIMARY2008
34744,EDWARDS_PRIMARY2008
34745,CLINTON_PRIMARY2008
34746,OBAMA_PRIMARY2008
34747,OBAMA_PRIMARY2008
34748,GIULIANI_PRIMARY2008
34749,OBAMA_PRIMARY2008
34750,OBAMA_PRIMARY2008
34751,CLINTON_PRIMARY2008
34752,CLINTON_PRIMARY2008
34753,CLINTON_PRIMARY2008
34754,RICHARDSON_PRIMARY2008
34755,OBAMA_PRIMARY2008
34756,CLINTON_PRIMARY2008
34757,EDWARDS_PRIMARY2008
34758,OBAMA_PRIMARY2008
34759,CLINTON_PRIMARY2008
34760,OBAMA_PRIMARY2008
34761,EDWARDS_PRIMARY2008
34762,CLINTON_PRIMARY2008
34763,GIULIANI_PRIMARY2008
34764,CLINTON_PRIMARY2008
34765,CLINTON_PRIMARY2008
34766,RICHARDSON_PRIMARY2008
34767,CLINTON_PRIMARY2008
34768,OBAMA_PRIMARY2008
34769,OBAMA_PRIMARY2008
34770,OBAMA_PRIMARY2008
34771,RICHARDSON_PRIMARY2008
34772,OBAMA_PRIMARY2008
34773,THOMPSON_PRIMARY2008
34774,CLINTON_PRIMARY2008
34775,EDWARDS_PRIMARY2008
34776,THOMPSON_PRIMARY2008
34777,CLINTON_PRIMARY2008
34778,OBAMA_PRIMARY2008
34779,RICHARDSON_PRIMARY2008
34780,CLINTON_PRIMARY2008
34781,CLINTON_PRIMARY2008
34782,GINGRICH_PRIMARY2012
34783,CLINTON_PRIMARY2008
34784,OBAMA_PRIMARY2008
34785,CLINTON_PRIMARY2008
34786,OBAMA_PRIMARY2008
34787,RICHARDSON_PRIMARY2008
34788,RICHARDSON_PRIMARY2008
34789,CLINTON_PRIMARY2008
34790,OBAMA_PRIMARY2008
34791,GINGRICH_PRIMARY2012
34792,RICHARDSON_PRIMARY2008
34793,MCCAIN_PRIMARY2008
34794,ROMNEY_PRIMARY2012
34795,CLINTON_PRIMARY2008
34796,MCCAIN_PRIMARY2008
34797,CLINTON_PRIMARY2008
34798,PAUL_PRIMARY2012
34799,HUCKABEE_PRIMARY2008
34800,CLINTON_PRIMARY2008
34801,OBAMA_PRIMARY2008
34802,GIULIANI_PRIMARY2008
34803,RICHARDSON_PRIMARY2008
34804,OBAMA_PRIMARY2008
34805,SANTORUM_PRIMARY2012
34806,GIULIANI_PRIMARY2008
34807,CLINTON_PRIMARY2008
34808,THOMPSON_PRIMARY2008
34809,CLINTON_PRIMARY2008
34810,OBAMA_PRIMARY2008
34811,CLINTON_PRIMARY2008
34812,RICHARDSON_PRIMARY2008
34813,CLINTON_PRIMARY2008
34814,GIULIANI_PRIMARY2008
34815,CLINTON_PRIMARY2008
34816,MCCAIN_PRIMARY2008
34817,EDWARDS_PRIMARY2008
34818,CLINTON_PRIMARY2008
34819,CLINTON_PRIMARY2008
34820,RICHARDSON_PRIMARY2008
34821,THOMPSON_PRIMARY2008
34822,OBAMA_PRIMARY2008
34823,SANTORUM_PRIMARY2012
34824,RICHARDSON_PRIMARY2008
34825,OBAMA_PRIMARY2008
34826,CLINTON_PRIMARY2008
34827,CLINTON_PRIMARY2008
34828,GINGRICH_PRIMARY2012
34829,OBAMA_PRIMARY2008
